order_id,order_date,customer_id,product_category,product_subcategory,quantity,unit_price,discount_percent,customer_age,customer_country,payment_method,shipping_days,customer_satisfaction,is_returning_customer,total_sale
100921,2023-02-16,12533,Clothing,Decor,8,204.04,15,,UK,PayPal,10,3,Yes,1387.47
100922,2023-04-05,11934,Clothing,Equipment,2,364.83,5,72,Japan,Debit Card,,2,No,693.18
100923,2023-02-21,13856,Books,Equipment,4,457.29,25,47,Australia,PayPal,4,4,Yes,1371.87
100924,2023-06-12,11093,Sports,Decor,5,411.7,25,56,Germany,Google Pay,16,5,Yes,1543.88
100925,2023-04-24,14985,Clothing,Shoes,6,187.52,20,57,France,Apple Pay,21,2,Yes,900.1
100926,2023-09-13,11539,Electronics,Shoes,5,223.35,10,29,Germany,PayPal,13,4,Yes,1005.08
100927,2023-05-14,13454,Clothing,Shirts,7,344.35,0,23,Canada,Credit Card,13,1,Yes,2410.45
100928,2023-06-13,11054,Books,Textbooks,7,346.29,0,60,Germany,Apple Pay,10,4,No,2424.03
100929,2023-11-21,10949,Books,Novels,9,192.68,15,72,France,Debit Card,6,4,No,1474.0
100930,2023-12-12,10655,Clothing,Laptops,6,474.62,25,30,France,Google Pay,15,4,Yes,2135.79
100931,2023-08-26,12307,Electronics,Phones,8,235.52,0,61,Canada,Debit Card,22,3,Yes,1884.16
100932,2023-10-05,12189,Clothing,Furniture,6,214.36,15,58,USA,Google Pay,24,1,No,1093.24
100933,2023-05-08,11435,Electronics,Textbooks,2,71.77,5,45,Canada,Debit Card,23,5,Yes,136.36
100934,2023-09-26,14661,Sports,Laptops,2,170.03,0,64,Australia,Credit Card,24,1,No,340.06
100935,2023-11-23,12473,Sports,Equipment,1,100.13,25,59,Australia,Credit Card,14,1,Yes,75.1
100936,2023-10-20,12137,Home & Garden,Textbooks,9,428.58,5,21,Canada,Google Pay,25,4,No,3664.36
100937,2023-12-19,11521,Home & Garden,Textbooks,1,306.27,5,35,USA,Apple Pay,26,4,Yes,290.96
100938,2023-05-21,12187,Sports,Decor,2,118.45,0,32,USA,Google Pay,23,5,No,236.9
100939,2023-10-29,13446,Books,Decor,9,200.63,20,,Canada,Debit Card,15,2,No,1444.54
100940,2023-09-13,11725,Books,Shirts,7,135.29,0,54,USA,Apple Pay,12,1,Yes,947.03
100941,2023-09-29,13024,Home & Garden,Furniture,6,231.23,15,57,France,PayPal,19,4,No,1179.27
100942,2023-01-12,12325,Books,Novels,4,193.89,20,56,Japan,Credit Card,7,2,Yes,620.45
100943,2023-10-20,12370,Clothing,Shirts,7,279.53,10,44,France,Debit Card,12,1,No,1761.04
100944,2023-09-15,14387,Books,Equipment,4,430.94,15,36,Japan,Apple Pay,28,2,No,1465.2
100945,2023-05-28,10027,Books,Decor,8,331.53,25,42,France,Apple Pay,14,2,Yes,1989.18
100946,2023-11-13,11836,Clothing,Textbooks,2,303.79,25,19,Canada,Google Pay,19,4,Yes,455.69
100947,2023-07-09,10186,Books,Equipment,9,260.55,5,28,Germany,Debit Card,8,2,No,2227.7
100948,2023-12-31,11636,Home & Garden,Shirts,5,41.76,0,47,Germany,PayPal,15,2,Yes,208.8
100949,2023-08-25,14097,Electronics,Decor,3,129.98,25,18,Australia,Credit Card,14,5,No,292.45
100950,2023-07-17,10576,Sports,Furniture,9,69.28,20,52,Australia,Credit Card,27,1,No,498.82
100951,2023-07-23,10326,Home & Garden,Equipment,9,318.34,15,25,USA,PayPal,25,5,Yes,2435.3
100952,2023-03-28,13002,Sports,Decor,3,457.36,15,24,Canada,Credit Card,23,4,Yes,1166.27
100953,2023-05-14,12805,Home & Garden,Novels,6,395.81,25,35,France,Credit Card,5,5,No,1781.14
100954,2023-01-14,11810,Home & Garden,Decor,5,160.26,25,58,Canada,Apple Pay,22,3,Yes,600.97
100955,2023-12-22,11053,Clothing,Furniture,7,136.08,5,31,France,Debit Card,1,3,No,904.93
100956,2023-09-18,14233,Sports,Novels,10,451.0,10,55,Japan,Google Pay,12,4,No,4059.0
100957,2023-11-28,11385,Books,Novels,3,247.16,15,,USA,Debit Card,7,2,Yes,630.26
100958,2023-05-23,14985,Electronics,Shoes,6,254.41,20,18,Japan,Google Pay,24,2,No,1221.17
100959,2023-12-07,10269,Sports,Phones,6,258.63,10,52,Japan,Google Pay,26,1,No,1396.6
100960,2023-10-18,14283,Clothing,Shoes,5,400.66,5,59,Japan,PayPal,23,4,Yes,1903.13
100961,2023-01-21,14990,Home & Garden,Textbooks,5,54.77,5,22,UK,Google Pay,7,2,Yes,260.16
100962,2023-10-27,14761,Sports,Novels,2,273.1,0,58,USA,PayPal,15,1,No,546.2
100963,2023-04-12,10818,Books,Shoes,10,248.74,20,,Germany,Credit Card,15,2,No,1989.92
100964,2023-01-01,12062,Sports,Furniture,8,319.25,10,50,Canada,Debit Card,18,2,No,2298.6
100965,2023-05-21,14597,Books,Furniture,8,64.62,5,38,France,Apple Pay,6,1,No,491.11
100966,2023-12-11,12495,Electronics,Novels,6,322.56,20,30,Japan,Credit Card,7,3,No,1548.29
100967,2023-06-13,14345,Sports,Phones,5,464.5,5,27,Canada,PayPal,13,2,Yes,2206.38
100968,2023-11-09,11287,Home & Garden,Textbooks,8,330.21,15,35,UK,Debit Card,28,3,No,2245.43
100969,2023-03-16,12508,Home & Garden,Decor,6,230.36,15,66,Germany,Credit Card,13,1,No,1174.84
100970,2023-07-01,11146,Sports,Furniture,1,411.08,5,63,Canada,Debit Card,1,3,No,390.53
100971,2023-07-15,12668,Books,Textbooks,4,400.76,20,72,Canada,Credit Card,6,3,No,1282.43
100972,2023-10-31,13849,Electronics,Equipment,8,132.42,20,21,USA,Credit Card,9,5,No,847.49
100973,2023-08-13,12328,Electronics,Novels,3,441.62,0,67,Australia,Apple Pay,28,2,No,1324.86
100974,2023-10-21,11638,Books,Phones,8,130.16,20,60,Canada,Google Pay,10,1,Yes,833.02
100975,2023-02-04,12571,Home & Garden,Novels,4,100.23,15,41,Canada,PayPal,23,3,No,340.78
100976,2023-11-06,10189,Clothing,Phones,7,219.39,15,71,France,Credit Card,17,3,Yes,1305.37
100977,2023-10-17,13581,Electronics,Textbooks,6,397.17,15,39,Australia,Credit Card,19,1,Yes,2025.57
100978,2023-09-30,11296,Books,Phones,10,462.02,20,30,Japan,Credit Card,14,3,No,3696.16
100979,2023-08-20,11246,Home & Garden,Phones,3,327.44,10,67,Australia,Apple Pay,13,5,No,884.09
100980,2023-01-04,13194,Electronics,Laptops,4,167.97,5,32,France,Debit Card,21,2,No,638.29
100981,2023-10-23,11250,Clothing,Shirts,4,161.16,0,56,Japan,Credit Card,18,3,Yes,644.64
100982,2023-06-17,12583,Clothing,Shoes,4,158.44,15,32,UK,Debit Card,29,4,Yes,538.7
100983,2023-07-12,10208,Sports,Shoes,7,34.12,15,31,Japan,Apple Pay,4,1,Yes,203.01
100984,2023-09-17,14737,Books,Phones,3,380.74,0,65,France,Debit Card,11,4,Yes,1142.22
100985,2023-04-18,10743,Books,Decor,8,135.09,0,19,USA,Apple Pay,13,1,No,1080.72
100986,2023-07-04,12539,Electronics,Equipment,5,122.39,25,59,Japan,Apple Pay,1,3,No,458.96
100987,2023-01-24,11152,Clothing,Shirts,10,14.54,20,62,Germany,Credit Card,26,2,No,116.32
100988,2023-07-10,13398,Clothing,Equipment,3,95.57,20,65,Japan,PayPal,30,1,Yes,229.37
100989,2023-01-16,14075,Clothing,Furniture,7,316.4,10,19,Japan,Credit Card,29,4,Yes,1993.32
100990,2023-03-15,13339,Electronics,Textbooks,7,383.63,25,28,USA,Credit Card,8,1,No,2014.06
100991,2023-02-03,10920,Sports,Novels,7,429.51,20,72,France,Credit Card,16,3,Yes,2405.26
100992,2023-06-15,14423,Home & Garden,Phones,8,251.47,20,32,France,PayPal,5,2,Yes,1609.41
100993,2023-02-18,13308,Home & Garden,Phones,4,120.85,5,37,Canada,Apple Pay,17,5,No,459.23
100994,2023-03-09,12686,Sports,Decor,3,293.89,0,69,Germany,Credit Card,6,1,Yes,881.67
100995,2023-11-21,10279,Clothing,Shirts,7,168.04,20,72,Canada,PayPal,27,5,No,941.02
100996,2023-08-20,11759,Sports,Furniture,9,225.53,25,67,France,Debit Card,29,2,No,1522.33
100997,2023-06-24,13992,Books,Novels,2,337.33,10,34,USA,Debit Card,1,5,Yes,607.19
100998,2023-02-18,11860,Sports,Phones,2,279.73,10,40,Canada,Apple Pay,3,5,Yes,503.51
100999,2023-07-23,14185,Clothing,Shirts,4,390.2,5,40,France,Google Pay,19,5,Yes,1482.76
101000,2023-09-30,12970,Books,Shoes,9,91.71,5,28,Australia,Google Pay,30,2,No,784.12
101001,2023-04-14,12280,Electronics,Equipment,5,200.99,20,75,Germany,Apple Pay,24,3,Yes,803.96
101002,2023-02-08,12058,Books,Furniture,4,462.3,20,22,USA,Apple Pay,16,2,Yes,1479.36
101003,2023-07-20,11306,Sports,Equipment,10,104.75,10,35,UK,Apple Pay,24,5,Yes,942.75
101004,2023-04-16,13632,Clothing,Furniture,6,15.28,0,51,USA,Google Pay,22,4,No,91.68
101005,2023-03-05,14433,Books,Novels,3,44.5,25,35,USA,Apple Pay,9,1,No,100.12
101006,2023-08-07,14792,Clothing,Novels,5,120.07,0,64,France,Google Pay,8,4,No,600.35
101007,2023-08-04,10464,Electronics,Furniture,5,453.32,25,44,Australia,Debit Card,3,1,Yes,1699.95
101008,2023-09-06,11988,Books,Novels,4,299.63,25,67,Japan,Apple Pay,27,5,No,898.89
101009,2023-11-07,14251,Sports,Laptops,10,62.82,25,54,USA,Credit Card,8,3,No,471.15
101010,2023-07-21,10326,Home & Garden,Novels,8,290.94,20,43,Japan,Apple Pay,1,2,Yes,1862.02
101011,2023-01-13,12694,Electronics,Furniture,7,402.93,25,75,Canada,Debit Card,12,3,Yes,2115.38
101012,2023-05-22,13653,Electronics,Decor,8,352.56,25,68,UK,PayPal,28,5,No,2115.36
101013,2023-07-25,12855,Clothing,Novels,2,173.54,20,69,Japan,PayPal,10,1,Yes,277.66
101014,2023-11-24,13326,Home & Garden,Novels,3,380.72,5,63,Germany,Debit Card,15,3,Yes,1085.05
101015,2023-03-28,12644,Electronics,Phones,4,295.1,20,53,Canada,Google Pay,13,5,Yes,944.32
101016,2023-04-12,10764,Electronics,Equipment,5,81.43,10,43,UK,Apple Pay,24,3,Yes,366.44
101017,2023-06-15,11841,Sports,Laptops,4,278.51,25,19,Germany,PayPal,8,2,Yes,835.53
101018,2023-08-14,11769,Clothing,Laptops,5,129.4,0,48,Japan,Apple Pay,18,5,Yes,647.0
101019,2023-07-31,11524,Books,Equipment,10,445.42,15,63,Japan,Debit Card,9,4,No,3786.07
101020,2023-07-06,11922,Home & Garden,Textbooks,6,47.75,25,73,Japan,PayPal,19,2,Yes,214.88
101021,2023-09-17,13897,Books,Decor,2,405.55,20,40,Australia,Google Pay,8,4,No,648.88
101022,2023-10-22,10435,Sports,Novels,8,299.62,0,28,USA,Google Pay,21,1,No,2396.96
101023,2023-09-02,11211,Electronics,Decor,2,477.82,10,75,Australia,Credit Card,16,4,Yes,860.08
101024,2023-07-22,11762,Sports,Furniture,9,351.63,10,54,Japan,Google Pay,5,5,No,2848.2
101025,2023-01-04,14993,Electronics,Decor,10,68.64,0,51,Germany,PayPal,8,5,Yes,686.4
101026,2023-04-03,10241,Sports,Phones,6,53.66,15,61,Germany,Apple Pay,16,2,No,273.67
101027,2023-04-04,10785,Home & Garden,Decor,3,356.56,10,29,Canada,Apple Pay,12,1,No,962.71
101028,2023-08-20,10770,Books,Furniture,1,440.86,0,21,Australia,Debit Card,1,5,Yes,440.86
101029,2023-01-03,12677,Sports,Furniture,1,402.02,20,72,USA,PayPal,20,4,Yes,321.62
101030,2023-10-02,11788,Home & Garden,Phones,3,303.86,20,46,Australia,PayPal,27,4,Yes,729.26
101031,2023-11-15,10317,Books,Phones,5,468.17,0,29,France,Google Pay,4,4,Yes,2340.85
101032,2023-11-05,11271,Books,Decor,8,465.02,20,68,Germany,Credit Card,3,3,Yes,2976.13
101033,2023-07-07,11158,Clothing,Novels,4,399.09,0,48,Japan,Google Pay,17,1,No,1596.36
101034,2023-09-27,14612,Books,Textbooks,9,203.15,20,36,Canada,PayPal,7,3,No,1462.68
101035,2023-07-26,13564,Sports,Phones,8,21.68,0,48,France,Apple Pay,26,3,Yes,173.44
101036,2023-09-28,10341,Clothing,Phones,5,447.13,25,52,UK,Debit Card,18,1,Yes,1676.74
101037,2023-06-05,13153,Clothing,Decor,9,35.69,25,65,France,Google Pay,17,3,Yes,240.91
101038,2023-04-20,10808,Sports,Shirts,4,359.08,0,49,UK,Google Pay,1,1,No,1436.32
101039,2023-04-16,10952,Home & Garden,Laptops,4,333.2,10,42,Japan,PayPal,27,4,Yes,1199.52
101040,2023-03-21,11160,Books,Shoes,10,337.58,15,63,Japan,Debit Card,29,3,No,2869.43
101041,2023-12-20,10083,Sports,Equipment,7,146.26,5,49,Canada,Google Pay,23,4,Yes,972.63
101042,2023-12-23,13679,Clothing,Shoes,2,322.42,0,68,Germany,Credit Card,11,2,No,644.84
101043,2023-12-15,13262,Home & Garden,Textbooks,5,149.51,20,66,USA,Apple Pay,29,2,Yes,598.04
101044,2023-10-12,14079,Clothing,Shirts,9,497.82,15,25,UK,Credit Card,6,1,Yes,3808.32
101045,2023-05-04,13571,Books,Decor,8,371.79,15,20,Australia,Google Pay,7,2,No,2528.17
101046,2023-01-23,14659,Electronics,Shirts,6,431.15,10,40,Germany,PayPal,2,4,No,2328.21
101047,2023-03-20,12390,Books,Phones,4,100.14,5,64,Germany,Credit Card,3,2,No,380.53
101048,2023-10-13,11319,Clothing,Textbooks,6,37.79,25,51,France,Credit Card,6,3,No,170.06
101049,2023-01-20,11175,Electronics,Shoes,1,196.79,20,42,Japan,Google Pay,8,1,Yes,157.43
101050,2023-01-11,13902,Books,Equipment,5,345.95,15,65,UK,Apple Pay,12,4,No,1470.29
101051,2023-03-20,13720,Books,Decor,4,80.76,25,42,Canada,PayPal,1,4,No,242.28
101052,2023-03-15,10348,Sports,Equipment,9,427.32,15,58,Canada,PayPal,14,4,No,3269.0
101053,2023-08-20,13636,Sports,Novels,6,175.52,25,64,France,PayPal,23,2,Yes,789.84
101054,2023-12-04,12977,Sports,Textbooks,7,193.66,10,27,Germany,Credit Card,15,3,No,1220.06
101055,2023-01-27,11633,Clothing,Decor,9,446.06,25,51,Germany,PayPal,1,2,No,3010.9
101056,2023-10-18,11411,Home & Garden,Shirts,7,291.78,5,38,Germany,PayPal,5,4,No,1940.34
101057,2023-11-09,14346,Electronics,Phones,2,52.02,0,73,USA,Debit Card,11,3,Yes,104.04
101058,2023-03-19,11744,Home & Garden,Phones,6,315.38,10,71,Germany,Apple Pay,6,3,No,1703.05
101059,2023-02-21,14602,Clothing,Shirts,3,213.44,20,44,UK,Google Pay,16,3,Yes,512.26
101060,2023-02-28,11201,Sports,Phones,1,76.44,15,48,UK,Credit Card,27,3,No,64.97
101061,2023-10-27,14685,Clothing,Novels,1,485.45,25,74,Canada,Credit Card,3,2,Yes,364.09
101062,2023-11-16,12458,Sports,Shirts,2,496.52,25,58,Canada,Debit Card,26,1,No,744.78
101063,2023-11-05,14052,Electronics,Equipment,3,188.96,10,35,France,Credit Card,29,2,Yes,510.19
101064,2023-11-29,11956,Home & Garden,Furniture,8,498.12,10,65,Japan,Apple Pay,11,5,Yes,3586.46
101065,2023-03-08,10087,Books,Laptops,5,196.53,15,20,Australia,Debit Card,11,3,No,835.25
101066,2023-07-28,12802,Clothing,Decor,5,280.67,15,23,Germany,Credit Card,30,3,Yes,1192.85
101067,2023-01-12,11052,Electronics,Shoes,2,96.78,0,69,UK,Credit Card,1,1,No,193.56
101068,2023-11-13,10576,Clothing,Novels,6,395.2,0,21,Australia,PayPal,24,1,Yes,2371.2
101069,2023-02-16,10750,Electronics,Equipment,4,113.01,25,38,Australia,Google Pay,27,2,No,339.03
101070,2023-11-06,11524,Sports,Furniture,10,433.85,0,50,USA,Credit Card,7,3,Yes,4338.5
101071,2023-10-05,14713,Clothing,Phones,2,102.22,10,32,UK,Apple Pay,19,3,No,184.0
101072,2023-09-17,12338,Clothing,Equipment,5,413.99,25,18,Australia,Debit Card,6,1,Yes,1552.46
101073,2023-02-02,14046,Home & Garden,Laptops,10,380.27,15,66,Australia,Apple Pay,24,1,No,3232.29
101074,2023-10-29,12961,Books,Phones,10,138.59,10,65,Japan,Apple Pay,10,4,No,1247.31
101075,2023-10-07,11558,Clothing,Shirts,1,348.52,15,47,Canada,Apple Pay,29,4,No,296.24
101076,2023-03-20,11163,Sports,Equipment,1,437.95,10,73,Australia,PayPal,1,4,Yes,394.15
101077,2023-03-19,14857,Clothing,Shoes,2,18.03,15,39,UK,Credit Card,6,3,No,30.65
101078,2023-04-27,11556,Sports,Novels,7,223.2,5,60,USA,Debit Card,3,3,No,1484.28
101079,2023-11-08,12370,Clothing,Shoes,9,472.24,5,18,Canada,PayPal,10,5,No,4037.65
101080,2023-11-10,10998,Books,Shirts,9,148.13,25,62,Japan,PayPal,16,1,Yes,999.88
101081,2023-08-17,13031,Sports,Shoes,4,472.84,25,73,Canada,Apple Pay,18,3,No,1418.52
101082,2023-12-24,11592,Clothing,Decor,10,485.86,5,57,UK,PayPal,16,1,No,4615.67
101083,2023-09-19,10783,Sports,Shirts,10,167.61,20,56,Australia,Debit Card,13,2,No,1340.88
101084,2023-12-31,11172,Home & Garden,Laptops,8,130.83,25,,Canada,Google Pay,5,3,No,784.98
101085,2023-09-06,12573,Books,Textbooks,4,413.83,25,56,France,Credit Card,2,2,No,1241.49
101086,2023-05-08,13080,Sports,Laptops,5,137.88,5,19,Australia,Apple Pay,15,2,No,654.93
101087,2023-11-17,13129,Books,Shirts,10,227.63,10,35,Germany,Debit Card,20,4,No,2048.67
101088,2023-03-25,14804,Clothing,Decor,1,70.72,10,41,UK,Debit Card,13,5,Yes,63.65
101089,2023-11-18,13557,Home & Garden,Equipment,3,170.04,0,38,France,Google Pay,17,1,Yes,510.12
101090,2023-09-12,10523,Electronics,Shirts,3,60.1,5,33,USA,Debit Card,11,1,No,171.28
101091,2023-06-25,10569,Sports,Equipment,9,40.45,15,43,Australia,PayPal,3,2,No,309.44
101092,2023-03-23,10944,Home & Garden,Shoes,4,37.69,25,21,Australia,PayPal,2,2,Yes,113.07
101093,2023-03-20,11127,Books,Decor,6,199.89,25,19,France,Debit Card,22,4,Yes,899.5
101094,2023-01-21,11639,Books,Laptops,4,122.46,15,,Australia,Credit Card,12,5,Yes,416.36
101095,2023-07-23,11743,Clothing,Textbooks,1,458.45,25,35,France,Debit Card,6,2,No,343.84
101096,2023-06-21,11603,Home & Garden,Furniture,7,68.39,10,46,France,Google Pay,7,2,Yes,430.86
101097,2023-01-22,13174,Electronics,Shoes,4,382.28,25,71,Australia,PayPal,27,3,No,1146.84
101098,2023-08-26,10445,Clothing,Furniture,4,260.44,10,,Japan,PayPal,7,4,No,937.58
101099,2023-06-17,13750,Sports,Shirts,8,245.29,20,60,Japan,PayPal,4,1,Yes,1569.86
101100,2023-11-14,10409,Electronics,Furniture,1,158.69,15,28,USA,Credit Card,21,2,No,134.89
101101,2023-07-10,10623,Home & Garden,Equipment,1,155.76,0,37,UK,Debit Card,30,2,Yes,155.76
101102,2023-11-22,10248,Sports,Shirts,1,65.17,25,73,France,Google Pay,1,5,No,48.88
101103,2023-02-02,11255,Clothing,Phones,7,342.23,0,45,Japan,Apple Pay,1,5,Yes,2395.61
101104,2023-12-03,10516,Home & Garden,Furniture,8,109.32,10,35,Japan,PayPal,15,1,Yes,787.1
101105,2023-10-16,13566,Books,Novels,4,360.63,25,41,USA,Google Pay,27,4,Yes,1081.89
101106,2023-07-11,13041,Books,Textbooks,3,167.15,25,29,France,Apple Pay,12,3,Yes,376.09
101107,2023-12-11,14051,Books,Equipment,6,481.08,0,74,UK,Debit Card,21,4,No,2886.48
101108,2023-10-04,11345,Electronics,Decor,9,459.97,25,39,France,PayPal,19,2,Yes,3104.8
101109,2023-12-21,13246,Electronics,Equipment,2,495.35,20,24,France,Credit Card,18,2,Yes,792.56
101110,2023-12-17,12743,Sports,Phones,6,368.61,10,43,France,Apple Pay,12,4,Yes,1990.49
101111,2023-04-26,13716,Clothing,Shoes,1,447.66,20,49,UK,Credit Card,10,2,No,358.13
101112,2023-06-05,11714,Books,Phones,4,21.52,0,31,UK,Credit Card,15,1,No,86.08
101113,2023-07-03,13301,Electronics,Furniture,6,200.0,5,57,France,Apple Pay,19,1,No,1140.0
101114,2023-01-17,14095,Home & Garden,Decor,1,135.33,15,42,Japan,Google Pay,14,5,No,115.03
101115,2023-12-17,14016,Electronics,Equipment,1,481.76,0,52,USA,Credit Card,27,1,No,481.76
101116,2023-07-14,12763,Clothing,Novels,1,168.21,20,72,Germany,PayPal,4,1,Yes,134.57
101117,2023-10-31,10231,Books,Novels,2,256.02,15,54,Germany,Google Pay,2,3,Yes,435.23
101118,2023-12-24,14233,Sports,Shirts,8,153.76,5,56,Canada,Apple Pay,5,1,Yes,1168.58
101119,2023-09-04,13983,Clothing,Laptops,7,390.11,25,67,Germany,Credit Card,8,3,No,2048.08
101120,2023-04-28,13642,Electronics,Phones,3,78.21,25,56,France,Credit Card,12,4,Yes,175.97
101121,2023-12-29,14302,Home & Garden,Textbooks,2,215.13,0,53,Australia,Apple Pay,3,3,No,430.26
101122,2023-09-01,13287,Books,Shoes,3,69.3,5,29,Australia,PayPal,18,3,No,197.5
101123,2023-09-02,10547,Clothing,Equipment,2,284.24,5,37,UK,Apple Pay,2,5,Yes,540.06
101124,2023-02-27,14297,Home & Garden,Textbooks,1,158.64,5,33,Japan,Apple Pay,7,4,No,150.71
101125,2023-09-03,11754,Electronics,Shirts,7,280.99,25,69,USA,PayPal,28,5,Yes,1475.2
101126,2023-02-04,13913,Books,Phones,10,90.72,25,71,Australia,Debit Card,27,3,No,680.4
101127,2023-01-31,13537,Electronics,Decor,7,23.56,25,41,Germany,Apple Pay,28,2,Yes,123.69
101128,2023-09-03,14174,Sports,Shirts,4,303.5,10,22,Germany,Google Pay,3,5,Yes,1092.6
101129,2023-12-27,11192,Electronics,Decor,5,202.7,15,39,Canada,Google Pay,30,3,No,861.48
101130,2023-09-19,13995,Sports,Textbooks,10,303.68,20,39,USA,Apple Pay,18,5,Yes,2429.44
101131,2023-05-09,12197,Home & Garden,Furniture,10,261.62,10,38,UK,Google Pay,10,2,No,2354.58
101132,2023-09-23,13371,Home & Garden,Furniture,10,217.69,25,57,Japan,PayPal,23,3,Yes,1632.68
101133,2023-12-18,12961,Books,Textbooks,6,110.19,15,29,USA,Debit Card,7,5,No,561.97
101134,2023-04-04,14071,Home & Garden,Shoes,7,247.33,10,47,France,Debit Card,20,1,No,1558.18
101135,2023-03-05,13084,Books,Equipment,1,42.61,10,47,France,Google Pay,17,5,No,38.35
101136,2023-04-12,12176,Electronics,Equipment,8,301.68,15,38,USA,PayPal,12,1,Yes,2051.42
101137,2023-02-05,12272,Electronics,Textbooks,9,141.52,0,61,Germany,PayPal,22,5,Yes,1273.68
101138,2023-01-06,10912,Home & Garden,Furniture,5,220.6,5,56,France,Debit Card,12,2,Yes,1047.85
101139,2023-01-12,14535,Books,Decor,4,94.2,15,57,USA,PayPal,24,5,No,320.28
101140,2023-09-06,11020,Electronics,Shoes,7,118.28,15,75,UK,PayPal,1,2,No,703.77
101141,2023-08-11,14748,Books,Equipment,8,114.56,0,44,Australia,Apple Pay,24,4,No,916.48
101142,2023-01-12,14434,Home & Garden,Shoes,8,223.96,20,19,Germany,Google Pay,27,4,Yes,1433.34
101143,2023-07-10,11183,Electronics,Equipment,3,396.15,5,40,Germany,Debit Card,10,2,No,1129.03
101144,2023-11-04,13847,Electronics,Shoes,2,231.6,0,40,Canada,Apple Pay,14,4,No,463.2
101145,2023-02-15,13582,Home & Garden,Decor,4,141.87,10,28,UK,Google Pay,20,5,Yes,510.73
101146,2023-01-19,13124,Home & Garden,Laptops,4,54.09,5,62,France,Credit Card,17,3,No,205.54
101147,2023-03-18,12401,Clothing,Equipment,5,436.79,5,37,UK,Google Pay,28,1,Yes,2074.75
101148,2023-10-21,11441,Home & Garden,Textbooks,8,471.59,5,69,UK,Google Pay,3,1,No,3584.08
101149,2023-04-02,14374,Electronics,Novels,9,382.82,25,52,UK,PayPal,11,2,No,2584.03
101150,2023-09-20,10169,Books,Textbooks,1,202.96,5,27,Japan,PayPal,20,3,No,192.81
101151,2023-08-25,12013,Sports,Shirts,2,359.58,5,66,USA,Credit Card,5,1,No,683.2
101152,2023-08-24,14332,Sports,Equipment,9,275.32,15,47,Australia,Google Pay,20,5,No,2106.2
101153,2023-05-09,14288,Sports,Shirts,9,430.38,5,31,USA,Google Pay,27,3,Yes,3679.75
101154,2023-11-06,13378,Sports,Equipment,5,193.08,10,66,USA,PayPal,21,2,No,868.86
101155,2023-10-30,11145,Home & Garden,Equipment,4,79.73,5,34,Germany,Apple Pay,15,3,Yes,302.97
101156,2023-08-26,11068,Sports,Laptops,4,474.39,25,36,Canada,Credit Card,30,4,No,1423.17
101157,2023-02-09,14900,Home & Garden,Decor,9,280.29,0,73,Japan,Apple Pay,11,2,No,2522.61
101158,2023-09-17,11359,Electronics,Phones,3,374.73,20,19,France,PayPal,12,1,No,899.35
101159,2023-07-26,12736,Books,Novels,6,314.67,10,69,France,Google Pay,15,4,No,1699.22
101160,2023-09-21,10296,Books,Textbooks,2,499.34,5,42,Canada,Apple Pay,21,3,Yes,948.75
101161,2023-03-14,11608,Electronics,Equipment,5,203.26,0,18,UK,PayPal,7,4,Yes,1016.3
101162,2023-08-07,14481,Books,Furniture,4,10.28,0,20,Canada,Apple Pay,8,4,Yes,41.12
101163,2023-12-11,14042,Electronics,Phones,8,407.73,10,41,Japan,Apple Pay,9,5,No,2935.66
101164,2023-11-20,12674,Books,Shirts,10,264.82,10,67,UK,PayPal,14,4,No,2383.38
101165,2023-06-18,14168,Home & Garden,Novels,7,35.13,20,73,Canada,Credit Card,18,2,Yes,196.73
101166,2023-05-08,13803,Clothing,Phones,9,257.86,15,44,France,Debit Card,8,2,No,1972.63
101167,2023-12-06,10543,Home & Garden,Laptops,7,208.9,15,48,USA,Debit Card,4,3,Yes,1242.95
